,img_src,title,link,id,developer_link,developer_name,description,price_inapp,category,num_downloads,num_downloads_approx,published,published_timestamp,pegi,filesize,os,software,price,rating
37,https://lh3.googleusercontent.com/k-CHSQOYZtEt0m45lBEjOqCNqQOKcTghdbwWYr6Dx6MWdb9ECLaGVUZLOOtPVyyJQvSM,Brain It On! - Physics Puzzles,https://play.google.com/store/apps/details?id=com.orbital.brainiton&hl=nl&gl=nl,com.orbital.brainiton,https://play.google.com/store/apps/dev?id=5976616910996789779,Orbital Nine Games,"Bedriegelijk moeilijke puzzels voor je hersenen!<br><br>Teken figuren om fysieke en uitdagende puzzels te voltooien. Ze zijn niet zo simpel als ze eruit zien. Wil je er eentje proberen?<br><br>◆ Tientallen hersenkrakende puzzels, die steeds worden aangevuld<br>◆ Voltooi ze samen met je vrienden voor de Brain It On! kroon<br>◆ Er zijn meerdere mogelijkheden om ze te voltooien, vind jij de beste?<br>◆ Deel jouw unieke oplossing en vergelijk ze met je vrienden<br><br>Alles in Brain It On! is gratis, maar je kan er voor kiezen om te betalen voor een directe vrijspeling van bepaalde levels.<br><br>Als je dit een leuk spel vind, dan zie ik graag een waardering en een bericht van jou! Als kleinschalig Indie ontwerper is ieders hulp zeer gewaardeerd. Bedankt voor je hulp! Ook als je iets niet leuk vind hoor ik dat graag in een mailtje naar support@brainitongame.com met de reden.<br><br>Volg ons op Twitter via @orbitalnine voor het laatste nieuws en de nieuwste updates.<br>Like ons op Facebook: http://www.facebook.com/brainitongame<br>Bezoek ons online op http://brainitongame.com<br><br>Ik hoop dat jullie Brain It On leuk vinden!","€ 0,76 - € 3,29 per item",GAME_PUZZLE,50134958,50000000,Tue Sep  1 02:25:39 2020,1598910939,PEGI 3,50M,5.0 en hoger,1.6.75,0 USD,4.331067
38,https://lh3.googleusercontent.com/yiK12BN7K0IXacLhGt_GjC2YleBhUvTeYcHOAP-13CRbbHO7wbzlcGfISVR9iCleAsvT,Antistress - Stress-Verlichting Relaxing Games,https://play.google.com/store/apps/details?id=com.relextro.anti.stress.games&hl=nl&gl=nl,com.relextro.anti.stress.games,https://play.google.com/store/apps/developer?id=Content+Arcade+Games,Content Arcade Games,"Heb je er ooit over nagedacht ontspanning spelletjes om binnen enkele minuten stress te verminderen? Als uw antwoord Ja is! Dan ben je op het juiste forum van eindeloze stress spelletjes en rustgevende spelletjes. Je hebt veel anti stress spelletjes meegemaakt, maar laten we je verzekeren dat dit de beste eindeloze slaap spelletjes zijn voor de geestversheid.<br><br>Download binnen enkele minuten een anti stress spel en raak uw dagelijkse stress kwijt en ontspan u nu. Kom en doe mee met de ontspanning spelletjes en maak jezelf kalm en ontspan. Het andere geweldige kenmerk dat voor u interessant zal zijn, is dat het veel uitdagingen en activiteiten heeft. Download een anti stress spelletjes en voltooi alle uitdagingen om van je dagelijkse stress af te komen.<br><br>Ontspan nu met ontspannende spelletjes die zijn ontworpen met geweldige concepten en vol ontspanningsspeelgoed. Gebruik ze en creëer leuke momenten in je hectische routine. Dit ontspanning spelletjes met kleurentherapie is voor alle leeftijden. Je hoeft het alleen maar te downloaden en erin te duiken voor onbeperkt plezier en ontspanning.<br><br>In dit Endless Anti Stress en ontspanning spelletjes moet je de rol spelen van een gratis kind dat in de vrije modus is, die kan ontspannen van stress door deze antistress spelletjes te spelen en die geen fobie in zijn hoofd heeft .<br><br>Tijdens het spelen van deze antistress spelletjes kun je aan al je wensen voldoen en het pluspunt is dat je stress binnen een paar minuten weg is. Dus pak de grote schermen van uw mobiele telefoons en kom uit uw stress. u krijgt onmiddellijk stressverlichting. Je weet heel goed dat stress en problemen deel uitmaken van je leven.<br><br>Je moet er dus uitkomen door spelletjes te spelen zoals relaxen en dit antistress spelletjes. In dit top ontspannend spel moet je de rol spelen als een kind dat elk materiaal in dit ontspanning spelletjes kan aanraken en je kunt eindeloos plezier hebben. Dit is een van de beste antistress spelletjes die door ons worden gepresenteerd.<br><br>Download rustgevende spelletjes nu en geniet van het omgaan met de situaties. Ontspan je brein met ontspannende spelletjes Je hoeft alleen maar dit pakket van geest ontspanning spelletjes te downloaden en te genieten van de stressverlichtende therapie.<br><br>Eindeloze anti stress en ontspanning spelletjes -functies:<br><br>- Realistische 3D-hersentraining en ontspanning<br>- Verschillende geestversheidsactiviteiten<br>- Hoogwaardige ontspannende geluiden om stress te verminderen<br>- Realistische ervaring met stress in enkele minuten<br>- Vlotte bediening om met de ijzeren ballen te spelen<br>- Verschillende ontspanningsspeelgoedmissies<br><br>Speel een van de grootste eindeloze stress spelletjes en ervaar een nieuw leven dat gratis en vol liefdevolle momenten is. Deze anti stress spelletjes zitten vol met verschillende activiteiten, dus u kunt uw stress verlichten door eenvoudige activiteiten in de spellen aanzienlijk uit te voeren. Het beste van stressvermindering bij ontspanning spelletjes is dat hersenoefeningen worden gegeven voor je plezier. Doe gewoon mee en geniet ervan!<br><br>Download Eindeloos anti stress en ontspanning spelletjes gratis op je Android-apparaat en begin met het spelen van het leukste georiënteerde en stressverlichtende spel.<br><br>Als je deze Antistress en ontspanning spelletjes leuk vindt, geef ons dan zeker 5 sterren!","€ 1,09 - € 5,49 per item",GAME_CASUAL,4323107,1000000,Wed Sep 16 17:05:32 2020,1600259732,PEGI 3,37M,4.2 en hoger,8.29,0 USD,4.0334916
39,https://lh3.googleusercontent.com/tZEKWZPpNftDetL64nJajcLusF3iHnSmPY8_7BO6lD_Yya0m-4PiZ1HrAR2PDzHkknuZ,Homescapes,https://play.google.com/store/apps/details?id=com.playrix.homescapes&hl=nl&gl=nl,com.playrix.homescapes,https://play.google.com/store/apps/dev?id=6598096594674427568,Playrix,"Welcome to Homescapes! Help Austin the butler bring warmth and comfort back to his wonderful family&#39;s mansion. Come on in—adventures await you from the moment you walk in the door! <br><br>Beat colorful match-3 levels to renovate and decorate rooms in the mansion, unlocking ever more chapters in the exciting family story along the way! What are you waiting for? Make yourself at home!<br> <br>The game features:<br><br>● Unique gameplay: help Austin renovate the house by swapping and matching pieces!<br>● Interior design: you decide what the house will look like.<br>● Exciting match-3 levels: tons of fun, featuring unique boosters and explosive combinations!<br>● A huge, beautiful mansion: discover all the secrets it holds!<br>● Fantastic characters: watch them live their lives and interact with each other in the in-game social network.<br>● A cute pet: meet а naughty and fluffy cat.<br>● Invite your Facebook friends to help you create your own cozy atmosphere in the house!<br> <br>Give the old mansion a complete makeover! Show off your designer skills by furnishing and decorating the kitchen, hall, orangery, and other house areas, including the garage! Thousands of design options will give you maximum freedom to explore your creativity, change designs any time you want, and eventually create your dream house!<br><br>Homescapes is free to play, though some in-game items can also be purchased for real money. If you don&#39;t want to use this option, simply turn it off in your device&#39;s Restrictions menu.<br> <br>Enjoying Homescapes? Learn more about the game!<br>Facebook: https://www.facebook.com/homescapes/<br>Instagram: https://www.instagram.com/homescapes_mobile/<br> <br>Questions? Contact our Tech Support by sending an email to homescapes@playrix.com","€ 0,59 - € 109,99 per item",GAME_CASUAL,275836233,100000000,Tue Sep 15 13:15:55 2020,1600159555,PEGI 3,147M,4.2 en hoger,3.9.3,0 USD,4.2814493
40,https://lh3.googleusercontent.com/68GpXvf8Oy47XwV_-9_84gP90-v2RMdQaLxL8qsx8Zt3W-wSEgPwzUPNuGPZWyjTyg,501 gratis escape game voor de nieuwe kamer,https://play.google.com/store/apps/details?id=air.com.HFG.A51EscapeGames&hl=nl&gl=nl,air.com.HFG.A51EscapeGames,https://play.google.com/store/apps/dev?id=8640556426190716779,Hidden Fun Games,"hfg brengt je dit punt en klik type nieuwste escape room games speciaal voor de liefhebbers van escape games. 501 gratis ontsnappingsspellen voor nieuwe kamers zijn een combinatie van 501 escape roomspellen voor de kamer en de deur van verschillende locaties. na het spelen van al deze 501 gratis nieuwe ontsnappingsspellen, zul je zeker het gevoel hebben te ontsnappen op een logische manier en de realiteit te geven. dat soort ervaringen wordt verzekerd door deze ontsnappingsspellen. bijna alle escape-spellen hebben spelers opgesloten in de kamer en hoe ze uit de kamers ontsnappen door de deuren te openen. maar deze 501 gratis ontsnappingsspellen voor nieuwe kamers zullen je meer opwinding en ontspanning bieden dan andere escape-games, omdat de kamers vol zitten met cryptische puzzels die moeten worden gekraakt. dus, deze kamer escape-spellen zullen zeker alle spelers verslaafd maken en het zal zeker je intelligentie testen door je ontsnappende vaardigheid.<br><br>zeer succesvol ontsnappingsspel in dit jaar 2019. je hebt er ooit van gedroomd om te ontsnappen in deze 501 levels is eenvoudig. als je zo denkt, wacht dan niet en probeer je missie te beginnen. klaar met vertrouwen om uitdagende variëteiten van logische puzzels aan te gaan, mysteries reis ging verder vanuit elke kamer, spannende draai in de verhalen, meer moeite om de verborgen voorwerpen te vinden, hebben een hoge geheugencapaciteit nodig om objecten te ordenen. als je al deze fases passeert, dan is het alleen mogelijk om de deuren en sloten te ontgrendelen.<br><br>meer spannende actie en uitdagende uitdagingen op het gebied van de hersenen. zeer nuttig om het geheugen te vergroten.<br><br>je bent een speller liefhebber van escape-categorie, dan moet je dit eerst verifiëren<br>je bent een expert in het onder ogen zien van hersenuitdagingen, begin vandaag met spelen.<br>je ogen zijn te scherp en probeer deze verborgen voorwerpen te vinden.<br><br>met veel mysteriepuzzel en ze wachten om je te vermaken. in dit puzzel-escape-spel geef je de hersenen een enorme uitdaging. deze spellen zullen meer ontspanning geven en zeker de verslavendheid creëren.<br><br>all time famous game met meer dan een miljoen spelers gekruist. hier staan ​​nu 501 levels te wachten. laten we je reis nu beginnen maar het loopt niet ten einde. de reis heeft zeker meer avontuurlijke en raadselachtige velden.<br><br>Kenmerken:<br>501 niveaus met verschillende deuren en uitgangen<br>lastige uitdagende hersenkraker<br>prachtige grafische ontwerpen en geluid.<br>verslavende gameplay (250 uur).<br>raadselachtige logica mysteries puzzels wachten op ontgrendeling.<br>gratis gamemunten worden dagelijks gegeven<br>charmante kamers met veel verborgen aanwijzingen en oplossingen.","€ 0,99 - € 109,99 per item",GAME_PUZZLE,9138177,5000000,Tue Sep 22 17:15:44 2020,1600782344,PEGI 12,Varieert per apparaat,Varieert per apparaat,Varieert per apparaat,0 USD,4.2383847
41,https://lh3.googleusercontent.com/XwN9hPQby4PB3Ir8TiNlK-vYgDMFgSbSYrKwDDkPIvfQvb5wUkxCwgUoiOrCDNhJkA,Hero Rescue,https://play.google.com/store/apps/details?id=com.herorescue.knight.pull.pin&hl=nl&gl=nl,com.herorescue.knight.pull.pin,https://play.google.com/store/apps/dev?id=6859173202566452199,Super Game Studios,"Congratulations to Hero Rescue on reaching 10.000.000+ downloads<br><br>Do you like rescue games? Of course, they are great. Help the man rescue the princess and get the treasure in the newest hero game - Hero Rescue. Pull the sticks to rescue the princess, to kill the goblins, to get treasure,... You will become a rich hero in this latest rescue game.<br><br><br>Many missions are waiting for you. Help the man find his love. Hundreds of fascinating pull the pin puzzles not to be missed. Do you think you are smart enough to overcome all obstacles?  Let’s get started!<br><br>The hero rescue gameplay will make you hooked on this hero game!<br>Simple to control. You can play with one hand very fast. It is easy to get started, but challenging to complete all the hero puzzles. Just take the hero escape from danger, you’ll be winner.<br><br>FEATURE:<br>★ Train your brain. Try many ways to play because these are logical puzzles.<br>★ The music, sounds, visuals and graphics are outstanding<br>★ Play thousands of decadently fun levels!<br>★ Team up with friends and other players – an easy way to help the hero.<br><br>I promise you this is the most innovative rescue game available today. If you&#39;ve been looking for a pull the pin puzzle game for a long time, it&#39;s time to explore it. <br><br>Help the hero rescue the princess now. Amazing hero game is ready here","€ 1,09 - € 6,49 per item",GAME_PUZZLE,43784194,10000000,Sat Sep 26 11:31:25 2020,1601107285,PEGI 7,71M,5.0 en hoger,1.0.50,0 USD,4.1702847
42,https://lh3.googleusercontent.com/x-APduqO1sNCP1baG8RG7AMavEtTfZLbwhUM1n2anzwrhXUzmQwyiZOk44zVyOQNZUw,Brain Wash - Amazing Jigsaw Thinking Game,https://play.google.com/store/apps/details?id=com.hwg.sos&hl=nl&gl=nl,com.hwg.sos,https://play.google.com/store/apps/developer?id=SayGames,SayGames,"<b>How often do you talk to your brain?</b><br> <br>Hey, friend, what&#39;s up! It&#39;s me, your crazy brain! 🧠 Let&#39;s chat a little, I have a surprise for you… If you&#39;re brave enough, ask yourself three simple questions:<br><br>1. Are you tired of following the rules? <br><br>Good job. Next one, please.<br><br>2. Want fresh ideas and unique insights?<br><br> And last but not least:<br><br>3. Do you know how to start thinking in a different and unique way?<br>You probably failed just now. But don&#39;t worry! I know the right solution, &#39;cause you can&#39;t imagine how sick I am of stereotypical thinking! <br><br><b>How about we wash ourselves?</b><br><br>Oh, no-no-no! I don&#39;t need all your private details… But have you ever washed me? 🤔 I&#39;m talking about the puzzle game Brainwash! It&#39;s a creative way to make me feel special and free from ordinary framework!<br><br>This unusual jigsaw 🧩 is a magical tool that will help us think differently and solve fun, unpredictable tasks. Let me catch your interest by mentioning some of them:<br><br>- match a cat and its owner or make a firework<br>- find a lion or even some cookies<br>- help a prisoner escape or identify a baby&#39;s father<br>- fix a cassette tape or draw the leaning tower of Pisa<br>- turn &quot;lose&quot; into &quot;love&quot; or feed an alien cat<br> <br><u>Why should you give Brain Wash a shot?</u><br><br><b>Top 5 key reasons: </b><br><br>1. It has nothing in common with old-school puzzle games.<br>2. You won&#39;t be bored! 100 varied and interesting levels.<br>3. It doesn&#39;t take up a lot of your time – you&#39;ll only need about 1 minute for each level.<br>4. User-friendly interface: easy to understand and grasp the concept.<br>5. Stylish game tools and cheerful motivation as you play.<br><br><b>So what should you do now?</b><br><br>⚈ Download the game: choose the best online store for your device (Keep in mind! There are only two possible options). Do it, I&#39;m watching you!<br>⚈ Turn on your logic. We need to be running at the max to excel!<br>⚈ Press the button and get ready for some action!<br>Are there any instructions for this puzzle game? No! Time to leave guides behind!<br><br><u>Ready, set, wash your brain!</u>",,GAME_PUZZLE,30703629,10000000,Wed Sep 16 01:16:21 2020,1600202781,PEGI 3,95M,4.4 en hoger,1.19.0,0 USD,3.966323
43,https://lh3.googleusercontent.com/qWVx7LPjvlva8t6vl8mO-W25PyZ0DQ1K-i_ZW8_NmvGW3zCvO5t_kWvwbFPD8r2diw,Bubble Tea!,https://play.google.com/store/apps/details?id=com.honeyponey.bubbletea&hl=nl&gl=nl,com.honeyponey.bubbletea,https://play.google.com/store/apps/dev?id=5156488372101316114,Dual Cat,Mix the different flavors in this super fun addicting bubble tea simulator.<br><br>Earn coins and get all the skins to customize your bubble teas.,"€ 2,99 per item",GAME_CASUAL,35198228,10000000,Mon Sep 14 00:37:03 2020,1600027623,PEGI 3,30M,4.1 en hoger,1.7.8,0 USD,4.1871285
44,https://lh3.googleusercontent.com/eoPt9dR-BJQfTVCPet-ZSe-TlMrUJ8FdrmlSunDrl4B7YkzPJD6i-kkxmy0OwOsSwgo,Zoek de verschillen 1000+ niveaus,https://play.google.com/store/apps/details?id=com.gamma.find.diff&hl=nl&gl=nl,com.gamma.find.diff,https://play.google.com/store/apps/dev?id=7739323866949324662,Gamma Play,"Vind het ultieme gratis spel met meer dan 1000 prachtige en uitdagende niveaus! Test uw detective-vaardigheden. Kunt u  zelfs de moeilijke verschillen en verborgen objecten vinden?<br><br>Vergelijk foto&#39;s en probeer het verschil ertussen te vinden. Zoek en vind verborgen objecten. Net als bij spellen met verborgen objecten. <br><br>Dit is een spel met 5 verschillen, maar sommige niveaus hebben nog meer verborgen verschillen te ontdekken!<br><br>Eigenschappen die ons zoek-de-verschillen online gratis spel het beste maken: <br>• Geen timer! Dit is een ontspannende fotopuzzel.<br>• Onbeperkte tips! Handig om de laatste verborgen objecten te vinden.<br>• Zoek het verschil op foto&#39;s en objecten van Hoge Kwaliteit. <br>• Geen lelijke advertenties. Focus en vind verschillen gratis!<br>• Offline spelen! Zoek het verschil, waar u ook bent.<br>• Zoom! Word detective, en vind die zeer uitdagende verborgen verschillen.<br>• Progressie op zowel eenvoudige als moeilijke niveaus - sommige zijn moeilijker dan u denkt.<br>• Mooie medailles! Vind en verzamel ze allemaal.<br>• Ontworpen voor zowel telefoon als tablet, elke schermoriëntatie.<br>• Gemaakt voor volwassenen en kinderen.<br><br>Om te zoeken naar de verschillen moet u zich concentreren als een echte detective. Ontdek het zelf!<br><br>Elke week nieuwe zoek-de-verschillen foto&#39;s.","€ 1,09 - € 6,49 per item",GAME_PUZZLE,7817150,5000000,Fri Sep 25 22:09:21 2020,1601059161,PEGI 3,33M,4.1 en hoger,1.89,0 USD,4.6254025
45,https://lh3.googleusercontent.com/koS8V9gSSSN6QBRWtf8XfeRhVSxKbQuAd6LlRIfYKjihzpywYFBfdONrvB7tArytUA,Super Brain Plus - Keep your brain active,https://play.google.com/store/apps/details?id=com.free.puzzlegame.collection.puzzle&hl=nl&gl=nl,com.free.puzzlegame.collection.puzzle,https://play.google.com/store/apps/developer?id=Super+Puzzles,Super Puzzles,"Brain Plus is a newly designed game collection of most addictive puzzles, which contains different types of popular puzzle games , Enjoy colorful logic puzzles, such as Oneline,  Unblock, Sudoku, Connect, Cell connect, Pipes, Color Fill or link numbers. <br><br>Better than any brain training, these classic puzzles have no time limits. It will bring your fun and recreation.<br><br>✨Cell connect✨<br>Slide in any of the eight directions. Connect same numbers and can be multiplied by 2. Undo the connected numbers<br><br>✨ Color Fill ✨<br>Just fill in all of the blocks using only one line. Easy to learn but hard to master. Color Fill puzzles are mathematical problems with origins in the early 18th century. First posed in Königsberg, the original puzzle revolved around the town’s Pregel River.Mathematical thinking is said to increase work efficiency and prevent aging.Whether math is your bane or your forte, be sure to give this game a try.<br><br>✨ Sudoku ✨<br>Classic sudoku for beginners and advanced players. This is a digital riddle game that challenges intelligence and logic. Whether you&#39;d like to relax or keep the mind active – pass the time in a pleasant way with sudoku free puzzle game!<br><br>✨ Connect lines ✨<br>Connect matching colors with lines to create a Flow at free time. When you draw one line, please make sure not to weave the line into another and all spaces on the board be filled.<br><br><br>✨ Pipe✨<br>Pipes(roll the ball) is a simple gameplay,yet addictive puzzle game.Guide the ball to the green goal block by moving the block.Metallic blocks can&#39;t be moved.The ball will roll to the hole when there has a path!<br><br><br>✨Unblock✨<br><br>Slide Puzzle .Horizontal blocks move from side to side; vertical squares move up and down. It’s a casual brain teaser that improves thinking and brainstorming skills. Perfectly solves stages without using hints and get 3 stars and a super crown!<br><br>✨Oneline✨<br>One touch Drawing is a simple yet very addictive puzzle. This FREE drawing game is a simple brain-training puzzle that&#39;s extremely hard to put down. Join in the fun and outline all kinds of cool designs with lines and curves for days!<br><br>✨ Drag n Merge ✨<br>⁃Drag the number blocks to move them.<br>⁃Merge the same number to create a bigger number.<br><br>✨ MORE puzzles coming soon ✨<br>super brain plus now working hard on developing new challenging puzzle games. such as Number fishdom, 2248, PipeRoll ,The maze of gardenscapes, Hexa ,biain out you funny<br><br><br>About Super Brain Plus:<br>• Easy to learn, fun to play. evolve Your Super Brain<br>• One Puzzle box , all fun puzzle games in hand!<br>• Continuous new game updates. <br>• All Numpuz games for free.<br>• Cell Connect with 1024 levels completely free to play<br>• no internet games - no wifi required","€ 1,09 - € 17,99 per item",GAME_PUZZLE,2495870,1000000,Thu Sep 24 13:45:31 2020,1600942531,PEGI 3,77M,5.0 en hoger,1.8.9,0 USD,4.586651
46,https://lh3.googleusercontent.com/VXf7-9vBHiknMymgQCCHnvD2riaqGNRhFzsMEIH4yTgiEYKW4g7twui6V6yVYgq8ji8,Blend It 3D,https://play.google.com/store/apps/details?id=com.blendergame.smash&hl=nl&gl=nl,com.blendergame.smash,https://play.google.com/store/apps/developer?id=SayGames,SayGames,It&#39;s time for refreshments! Take a minute and blend fresh fruit into delicious smoothies.<br>Be careful and try not to hurt yourself. Don&#39;t try this at home! Juice it!<br><br>WARNING: DO NOT TRY THIS IN REAL LIFE,"€ 3,29 per item",GAME_CASUAL,42245845,10000000,Wed Jun 17 16:10:02 2020,1592394002,PEGI 12,51M,4.4 en hoger,1.3.2,0 USD,4.1679983
47,https://lh3.googleusercontent.com/kAUijYz3RsfAbIfN0QnT4lTyg9if4-tQwrdCxkdR6MBuakp3KK4Agd8SmmT-zCcFZTPM,Sudoku.com - gratis Sudoku-spel,https://play.google.com/store/apps/details?id=com.easybrain.sudoku.android&hl=nl&gl=nl,com.easybrain.sudoku.android,https://play.google.com/store/apps/dev?id=7473634688510685864,Easybrain,"Sudoku voor beginners en gevorderde spelers. Of je nu wilt ontspannen, of je hersenen actief wilt houden: breng je vrije tijd door op een prettige manier met een gratis sudoku-app! Neem een korte, stimulerende pauze of maak je hoofd vrij met sudokupuzzels. Neem je favoriete app overal mee naartoe. Mobiel sudoku spelen is <b>net zo goed als met echt pen en papier.<br><br>Kies een niveau dat je leuk vindt. Speel eenvoudigere levels om je hersenen, logisch denken en geheugen te trainen, of probeer een moeilijker niveau om je hersenen een echte workout te geven. Onze klassieke app biedt een aantal opties die het sudoku-spel makkelijker voor je maken: hints, automatisch controleren, en het oplichten van dubbele cijfers. Je kunt hier gebruik van maken, of voltooi de uitdaging zonder hulp: de keuze is aan jou! Daarnaast heeft iedere sudoku-puzzel in onze app één oplossing. Je vindt alles dat je nodig hebt, of je nu je eerste sudoku speelt, of dat je al doorgegroeid bent tot het niveau van expert.<br><br>Eigenschappen<br><br>✓ Voltooi dagelijkse uitdagingen en ontvang unieke trofeeën<br>✓ Doe mee met de seizoensevenementen en verdien unieke medailles<br>✓ Daag jezelf uit om je fouten te vinden, of schakel automatisch controleren in om gemaakte fouten te zien terwijl je speelt<br>✓ Schakel over naar notitiemodus om notities te maken zoals op papier. Iedere keer dat je een vakje invult, worden de notities automatisch bijgewerkt!<br>✓ Laat dubbele cijfers oplichten om dezelfde cijfers in een rij, kolom of vierkant te voorkomen<br>✓ Hints kunnen je helpen op de momenten dat je vastzit<br><br>Meer eigenschappen<br><br>- Statistieken. Houd je vooruitgang bij voor iedere moeilijkheidsgraad: analyseer je beste tijd en andere prestaties<br>- Onbeperkt ongedaan maken. Foutje gemaakt? Herstel het snel!<br>- Kleurenthema&#39;s. Kies een van de drie thema&#39;s om comfortabeler te spelen, zelfs in het donker<br>- Automatisch opslaan. Als je een sudoku onafgemaakt verlaat, wordt deze opgeslagen. Ga op een willekeurig moment verder met spelen<br>- Markeer een aan het geselecteerde vakje gekoppelde rij, kolom of vierkant.<br>- Gum. Verwijder alle fouten<br><br>Hoogtepunten<br><br>• Meer dan 10.000 goed ontwikkelde sudoku&#39;s<br>• 9x9 rooster<br>• 6 perfect uitgebalanceerde moeilijkheidsgraden: snel, eenvoudig, medium, lastig, expert en gigantisch<br>• Ondersteuning voor telefoons en tablets<br>• Portret- en landschapsmodus voor tablets<br>• Simpel en intuïtief ontwerp<br><br>Train je hersenen met de Sudoku-app, waar en wanneer je wilt!</b>","€ 2,89 per item",GAME_PUZZLE,49844103,10000000,Wed Sep 16 19:29:03 2020,1600268343,PEGI 3,19M,4.4 en hoger,3.0.0,0 USD,4.564182
48,https://lh3.googleusercontent.com/40fUzsI5EEWr4Nh2BV76Z4yoL8z9jFVAl0I2VdxpjqRv5JxclnjlCYk1s2F2qcXuOg,Township,https://play.google.com/store/apps/details?id=com.playrix.township&hl=nl&gl=nl,com.playrix.township,https://play.google.com/store/apps/dev?id=6598096594674427568,Playrix,"In Township bouw je een stad én verbouw je gewassen: een unieke combinatie!<br><br>Bouw de stad van je dromen! Oogst gewassen, verwerk ze in je fabrieken en verkoop goederen om je stad te ontwikkelen. Drijf handel met verre eilanden. Open restaurants, bioscopen en andere openbare gebouwen om het leven in je stad aangenamer te maken. Delf naar grondstoffen en artefacten in de mijn. Beheer je eigen dierentuin en verzamel dieren uit de hele wereld.<br>Ben je klaar om je droom werkelijkheid te laten worden? Aan de slag!<br><br>Kenmerken van Township:<br>● Allerlei gebouwen en decoraties om de stad van je dromen te creëren<br>● Verschillende gewassen om te verbouwen en te verwerken in je fabrieken<br>● Boeiende, charismatische stadsbewoners die bestellingen bij je plaatsen<br>● Ontdek en verzamel artefacten in de mijn van je stad<br>● Vervoer exotische goederen per boot vanaf de eilanden<br>● Bouw een dierentuin en fok je eigen dieren<br>● Maak je stad onvergetelijk met beroemde bezienswaardigheden, zoals het vrijheidsbeeld, de Big Ben en nog veel meer!<br>● Speel met je Facebook- vrienden of maak nieuwe vrienden in de spelcommunity!<br><br>Je kunt Township gratis spelen, maar bepaalde voorwerpen in het spel zijn ook te koop voor echt geld. Als je hier geen gebruik van wilt maken, kun je deze optie uitschakelen via het beperkingenmenu van je apparaat.<br><br>*Je hebt een internetverbinding nodig om het spel te kunnen spelen en voor de sociale interactie, wedstrijden en andere functies.*<br><br>Vind je Township leuk? Kom meer te weten over het spel!<br>Facebook: www.facebook.com/TownshipMobile<br>Twitter: twitter.com/township_mobile<br><br>Vragen? Neem contact op met onze technische ondersteuning via support@playrix.com.<br><br>Gebruiksvoorwaarden: https://www.playrix.com/terms/index.html<br>Privacybeleid: https://www.playrix.com/privacy/index.html","€ 0,50 - € 109,99 per item",GAME_CASUAL,253046884,100000000,Sat Sep 26 08:27:34 2020,1601096254,PEGI 3,147M,4.2 en hoger,7.8.1,0 USD,4.323048
49,https://lh3.googleusercontent.com/8c1fMmv4L607UfhRy4VWNoBZGo3l95f6C-6W7gBDILL1vummSSmLrnrWeStYIYUEzyQ,Ball Sort Puzzle,https://play.google.com/store/apps/details?id=com.GMA.Ball.Sort.Puzzle&hl=nl&gl=nl,com.GMA.Ball.Sort.Puzzle,https://play.google.com/store/apps/developer?id=IEC+Global+Pty+Ltd,IEC Global Pty Ltd,"Ball Sort Puzzle is a fun and addictive puzzle game! Try to sort the colored balls in the tubes until all balls with the same color stay in the same tube. A challenging yet relaxing game to exercise your brain!<br><br><b>★ HOW TO PLAY:</b><br>• Tap any tube to move the ball lie on top in the tube to another tube.<br>• The rule is that you can only move a ball on top of another ball if both of them have the same color and the tube you want to move into has enough space.<br>• Try not to get stuck - but don’t worry, you can always restart the level at any time.<br><br><b>★ FEATURES:</b><br>• One finger control.<br>• FREE &amp; EASY TO PLAY.<br>• NO penalty &amp; time limit; you can enjoy Ball Sort Puzzle at your own pace!<br><br><b>★ NEED HELP? HAVE ANY QUESTIONS?</b><br>• Support email: support@iecglobal.com.au","€ 1,09 - € 10,99 per item",GAME_CASUAL,28433001,10000000,Thu Sep 24 14:48:37 2020,1600946317,PEGI 3,43M,4.4 en hoger,3.9.0,0 USD,3.868641
